"OSS_003","Create Domain API"
"","","OSS_013_01","If the certificate_serial param in request is missing.
Server should return {""httpStatus"":400,""code"":""400.2"",""message"":""Missing Required Parameter: certificate_serial""}"
"","","OSS_013_02","If the certificate_serial param in request is invalid.
Server should return {""httpStatus"":400,""code"":""400.3"",""message"":""Invalid certificate_serial""}"
"","","OSS_013_03","If the X-Api-Key Header in request is missing.
Server should return {""httpStatus"":403,""message"":""Forbidden""}"
"","","OSS_013_04","If the X-Signature Header in request is missing.
Server should return {""httpStatus"":400,""code"":""400.0"",""message"":""Missing Required Header: X-Signature""}"
"","","OSS_013_05","If the signature in request failed the verification.
Server should return {""httpStatus"":400,""code"":""400.1"",""message"":""Invalid signature""}"
"","","OSS_013_06","If the access_token param in request is missing.
Server should return {""httpStatus"":400,""code"":""400.6"",""message"":""Missing Required Parameter: access_token""}"
"","","OSS_013_07","If the access_token param in request is invalid.
Server should return {""httpStatus"":401,""code"":""401.0"",""message"":""Invalid access_token""}"
"","","OSS_013_08","If the access_token param in request is expired.
Server should return {""httpStatus"":401,""code"":""401.1"",""message"":""Access Token Expired""}"
"","","OSS_013_09_1","If the domain in path is invalid.
Invalid domain name begins with number.
Server should return {""httpStatus"":400,""code"":""400.8"",""message"":""Invalid domain""}"
"","","OSS_013_09_2","If the domain in path is invalid.
Invalid domain name with unacceptable characters.
Server should return {""httpStatus"":400,""code"":""400.8"",""message"":""Invalid domain""}"
"","","OSS_013_09_3","If the domain in path is invalid.
Invalid domain name over 128 characters.
Server should return {""httpStatus"":400,""code"":""400.8"",""message"":""Invalid domain""}"
"","","OSS_013_10_1","If the key param is invalid.
Invalid object name begins with number.
Server should return {""httpStatus"":400,""code"":""400.14"",""message"":""Invalid key""}"
"","","OSS_013_10_2","If the key param is invalid.
Invalid object name with unacceptable characters.
Server should return {""httpStatus"":400,""code"":""400.14"",""message"":""Invalid key""}"
"","","OSS_013_10_3","If the key param is invalid.
Invalid object name over 128 characters.
Server should return {""httpStatus"":400,""code"":""400.14"",""message"":""Invalid key""}"
"","","OSS_013_11","Cannot find domain.
Server should return {""httpStatus"":404,""code"":""404.0"",""message"":""Domain Not Found""}"
"","","OSS_013_12","Cannot find object.
Server should return {""httpStatus"":404,""code"":""404.1"",""message"":""Object Not Found""}"
"","","OSS_013_13","Successfully deleted json object item.
Server should return {""httpStatus"":200}"
"","","OSS_013_14","Successfully deleted file object item.
Server should return {""httpStatus"":200}"
"OSS_005","S3 Event Handler"
"","","OSS_005_01","Successfully updated domain file_usage and object usage.
Server should return Domain file usage equals all uploaded Objects usages"
"OSS_014","Housekeeping"
"","","OSS_014_01","No message in SQS.
Server should return SQS is empty"
"","","OSS_014_02","No Object and S3 files.
Server should return Deleted SQS message."
"","","OSS_014_03","Successfully deleted object items in DB and S3 object files under domain.
Server should return Successfully deleted Object items in DB and Object files in S3 and deleted SQS message."
